order_item_id,order_id,product_id,quantity,unit_price,discount_amount,line_total
OI0001929,O000776,P0034,2,1066.6,319.98,1813.22
OI0001930,O000777,P0184,3,1495.19,224.28,4261.29
OI0001931,O000777,P0191,3,1005.92,150.89,2866.87
OI0001932,O000777,P0058,1,1398.0,209.7,1188.3
OI0001933,O000778,P0011,1,1301.4,65.07,1236.33
OI0001934,O000778,P0075,3,968.39,435.78,2469.39
OI0001935,O000778,P0040,3,302.55,90.77,816.88
OI0001936,O000779,P0010,2,86.82,0.0,173.64
OI0001937,O000779,P0072,2,1289.72,0.0,2579.44
OI0001938,O000780,P0041,3,290.56,130.75,740.93
OI0001939,O000780,P0211,1,1332.14,66.61,1265.53
OI0001940,O000780,P0001,2,56.02,0.0,112.04
OI0001941,O000780,P0186,3,1046.12,0.0,3138.36
OI0001942,O000781,P0229,2,582.74,58.27,1107.21
OI0001943,O000781,P0021,3,588.46,0.0,1765.38
OI0001944,O000781,P0067,2,1028.46,205.69,1851.23
OI0001945,O000781,P0100,3,633.0,284.85,1614.15
OI0001946,O000782,P0035,2,1291.26,387.38,2195.14
OI0001947,O000783,P0036,2,336.07,33.61,638.53
OI0001948,O000784,P0130,3,617.51,0.0,1852.53
OI0001949,O000785,P0178,1,1446.94,144.69,1302.25
OI0001950,O000785,P0250,3,345.37,155.42,880.69
OI0001951,O000785,P0183,3,1310.13,393.04,3537.35
OI0001952,O000785,P0072,2,1289.72,128.97,2450.47
OI0001953,O000786,P0021,3,588.46,264.81,1500.57
OI0001954,O000786,P0169,3,756.6,0.0,2269.8
OI0001955,O000786,P0095,2,1248.24,0.0,2496.48
OI0001956,O000787,P0213,2,988.28,98.83,1877.73
OI0001957,O000787,P0142,2,1219.49,0.0,2438.98
OI0001958,O000787,P0208,1,1373.58,0.0,1373.58
OI0001959,O000788,P0002,2,1108.98,221.8,1996.16
OI0001960,O000788,P0099,1,361.27,54.19,307.08
OI0001961,O000788,P0022,3,1025.82,0.0,3077.46
OI0001962,O000788,P0007,1,581.29,87.19,494.1
OI0001963,O000789,P0147,3,835.95,125.39,2382.46
OI0001964,O000790,P0068,3,1460.28,657.13,3723.71
OI0001965,O000790,P0067,3,1028.46,308.54,2776.84
OI0001966,O000790,P0159,1,714.62,107.19,607.43
OI0001967,O000790,P0161,1,999.62,0.0,999.62
OI0001968,O000791,P0021,1,588.46,88.27,500.19
OI0001969,O000792,P0114,2,1154.01,0.0,2308.02
OI0001970,O000793,P0170,2,1254.39,125.44,2383.34
OI0001971,O000793,P0145,2,921.25,0.0,1842.5
OI0001972,O000793,P0187,1,453.18,67.98,385.2
OI0001973,O000794,P0196,1,856.57,42.83,813.74
OI0001974,O000794,P0110,3,1254.67,376.4,3387.61
OI0001975,O000794,P0178,3,1446.94,0.0,4340.82
OI0001976,O000795,P0212,2,1011.32,303.4,1719.24
OI0001977,O000795,P0082,1,614.55,0.0,614.55
OI0001978,O000796,P0186,3,1046.12,313.84,2824.52
OI0001979,O000797,P0036,1,336.07,0.0,336.07
OI0001980,O000798,P0161,2,999.62,99.96,1899.28
OI0001981,O000798,P0106,3,1470.47,441.14,3970.27
OI0001982,O000799,P0109,1,502.73,25.14,477.59
OI0001983,O000799,P0130,3,617.51,277.88,1574.65
OI0001984,O000800,P0155,3,1335.35,200.3,3805.75
OI0001985,O000800,P0217,1,999.9,0.0,999.9
OI0001986,O000800,P0160,2,1288.44,0.0,2576.88
OI0001987,O000801,P0179,2,166.57,49.97,283.17
OI0001988,O000801,P0228,2,919.28,275.78,1562.78
OI0001989,O000801,P0043,1,1453.11,0.0,1453.11
OI0001990,O000801,P0200,2,152.4,45.72,259.08
OI0001991,O000802,P0249,1,183.12,27.47,155.65
OI0001992,O000802,P0235,2,1120.99,224.2,2017.78
OI0001993,O000802,P0204,3,1450.56,217.58,4134.1
OI0001994,O000802,P0147,2,835.95,0.0,1671.9
OI0001995,O000803,P0161,3,999.62,449.83,2549.03
OI0001996,O000803,P0065,1,1254.2,188.13,1066.07
OI0001997,O000804,P0065,2,1254.2,0.0,2508.4
OI0001998,O000804,P0213,2,988.28,296.48,1680.08
OI0001999,O000804,P0173,3,437.6,131.28,1181.52
OI0002000,O000804,P0018,1,225.65,22.57,203.08
OI0002001,O000805,P0172,3,1162.56,0.0,3487.68
OI0002002,O000805,P0070,3,1109.12,166.37,3160.99
OI0002003,O000806,P0218,3,379.48,0.0,1138.44
OI0002004,O000806,P0245,3,1086.96,0.0,3260.88
OI0002005,O000807,P0133,3,197.57,0.0,592.71
OI0002006,O000807,P0001,2,56.02,0.0,112.04
OI0002007,O000808,P0163,2,992.34,0.0,1984.68
OI0002008,O000808,P0078,3,916.19,137.43,2611.14
OI0002009,O000808,P0061,2,767.01,153.4,1380.62
OI0002010,O000808,P0090,1,1330.48,66.52,1263.96
OI0002011,O000809,P0046,1,645.05,32.25,612.8
OI0002012,O000809,P0156,3,154.16,23.12,439.36
OI0002013,O000810,P0084,3,829.95,0.0,2489.85
OI0002014,O000810,P0197,1,1167.1,116.71,1050.39
OI0002015,O000810,P0223,1,411.74,61.76,349.98
OI0002016,O000811,P0169,1,756.6,0.0,756.6
OI0002017,O000811,P0238,1,874.32,0.0,874.32
OI0002018,O000811,P0247,1,674.81,67.48,607.33
OI0002019,O000812,P0192,3,672.76,100.91,1917.37
OI0002020,O000812,P0139,1,670.89,100.63,570.26
OI0002021,O000812,P0226,2,109.02,32.71,185.33
OI0002022,O000812,P0133,3,197.57,88.91,503.8
OI0002023,O000813,P0029,1,1420.34,142.03,1278.31
OI0002024,O000813,P0218,2,379.48,113.84,645.12
OI0002025,O000813,P0247,1,674.81,67.48,607.33
OI0002026,O000814,P0116,1,1412.38,141.24,1271.14
OI0002027,O000814,P0130,2,617.51,123.5,1111.52
OI0002028,O000814,P0194,3,176.85,79.58,450.97
OI0002029,O000815,P0039,1,108.71,16.31,92.4
OI0002030,O000815,P0049,2,1278.99,127.9,2430.08
OI0002031,O000816,P0153,1,203.04,0.0,203.04
OI0002032,O000816,P0177,1,1062.74,0.0,1062.74
OI0002033,O000816,P0014,2,580.59,116.12,1045.06
OI0002034,O000817,P0028,3,1226.71,0.0,3680.13
OI0002035,O000817,P0142,3,1219.49,548.77,3109.7
OI0002036,O000818,P0014,2,580.59,0.0,1161.18
OI0002037,O000818,P0033,3,889.7,133.46,2535.64
OI0002038,O000818,P0249,2,183.12,0.0,366.24
OI0002039,O000819,P0103,1,815.57,81.56,734.01
OI0002040,O000820,P0151,3,824.95,0.0,2474.85
OI0002041,O000820,P0189,3,135.87,61.14,346.47
OI0002042,O000821,P0203,1,712.13,0.0,712.13
OI0002043,O000821,P0043,2,1453.11,0.0,2906.22
OI0002044,O000821,P0229,1,582.74,0.0,582.74
OI0002045,O000821,P0141,3,872.99,392.85,2226.12
OI0002046,O000822,P0093,1,1376.86,137.69,1239.17
OI0002047,O000822,P0119,3,37.73,11.32,101.87
OI0002048,O000823,P0132,1,1059.23,105.92,953.31
OI0002049,O000823,P0204,3,1450.56,0.0,4351.68
OI0002050,O000824,P0037,2,1214.1,364.23,2063.97
OI0002051,O000825,P0120,1,1440.97,144.1,1296.87
OI0002052,O000825,P0167,2,1069.48,0.0,2138.96
OI0002053,O000825,P0027,2,375.49,0.0,750.98
OI0002054,O000825,P0186,1,1046.12,104.61,941.51
OI0002055,O000826,P0009,1,836.02,0.0,836.02
OI0002056,O000826,P0021,3,588.46,176.54,1588.84
OI0002057,O000827,P0200,2,152.4,15.24,289.56
OI0002058,O000827,P0185,1,1144.35,57.22,1087.13
OI0002059,O000827,P0055,1,127.43,0.0,127.43
OI0002060,O000828,P0098,3,516.05,154.81,1393.34
OI0002061,O000828,P0137,1,1460.96,219.14,1241.82
OI0002062,O000828,P0030,2,1393.79,139.38,2648.2
OI0002063,O000828,P0191,2,1005.92,0.0,2011.84
OI0002064,O000829,P0250,3,345.37,155.42,880.69
OI0002065,O000829,P0113,1,719.87,0.0,719.87
OI0002066,O000830,P0167,3,1069.48,481.27,2727.17
OI0002067,O000830,P0071,1,254.61,0.0,254.61
OI0002068,O000831,P0156,2,154.16,30.83,277.49
OI0002069,O000831,P0187,2,453.18,90.64,815.72
OI0002070,O000831,P0139,1,670.89,33.54,637.35
OI0002071,O000832,P0248,2,423.29,0.0,846.58
OI0002072,O000832,P0018,1,225.65,33.85,191.8
OI0002073,O000832,P0061,1,767.01,115.05,651.96
OI0002074,O000833,P0236,1,1010.62,50.53,960.09
OI0002075,O000834,P0207,3,179.35,53.8,484.25
OI0002076,O000834,P0227,1,744.6,111.69,632.91
OI0002077,O000835,P0132,1,1059.23,52.96,1006.27
OI0002078,O000835,P0103,2,815.57,81.56,1549.58
OI0002079,O000835,P0097,3,425.4,63.81,1212.39
OI0002080,O000836,P0085,1,655.23,0.0,655.23
OI0002081,O000837,P0242,2,28.04,0.0,56.08
OI0002082,O000837,P0139,2,670.89,0.0,1341.78
OI0002083,O000837,P0180,3,1307.98,392.39,3531.55
OI0002084,O000837,P0170,3,1254.39,376.32,3386.85
OI0002085,O000838,P0181,1,520.07,0.0,520.07
OI0002086,O000838,P0150,1,1386.39,138.64,1247.75
OI0002087,O000838,P0121,1,279.68,0.0,279.68
OI0002088,O000839,P0202,1,399.32,0.0,399.32
OI0002089,O000839,P0066,2,80.91,8.09,153.73
OI0002090,O000840,P0128,1,1084.71,0.0,1084.71
OI0002091,O000840,P0192,3,672.76,0.0,2018.28
OI0002092,O000840,P0059,3,1335.77,0.0,4007.31
OI0002093,O000840,P0054,2,1393.95,418.19,2369.71
OI0002094,O000841,P0024,1,1457.39,218.61,1238.78
OI0002095,O000841,P0222,1,1188.18,0.0,1188.18
OI0002096,O000841,P0195,2,51.47,10.29,92.65
OI0002097,O000841,P0097,3,425.4,191.43,1084.77
OI0002098,O000842,P0119,3,37.73,5.66,107.53
OI0002099,O000842,P0179,2,166.57,33.31,299.83
OI0002100,O000842,P0235,2,1120.99,336.3,1905.68
OI0002101,O000843,P0242,2,28.04,8.41,47.67
OI0002102,O000844,P0132,3,1059.23,476.65,2701.04
OI0002103,O000845,P0202,1,399.32,19.97,379.35
OI0002104,O000846,P0073,2,470.68,141.2,800.16
OI0002105,O000847,P0229,2,582.74,174.82,990.66
OI0002106,O000847,P0119,2,37.73,0.0,75.46
OI0002107,O000848,P0174,2,816.1,0.0,1632.2
OI0002108,O000848,P0106,1,1470.47,0.0,1470.47
OI0002109,O000848,P0078,3,916.19,0.0,2748.57
OI0002110,O000848,P0208,3,1373.58,618.11,3502.63
OI0002111,O000849,P0228,3,919.28,275.78,2482.06
OI0002112,O000850,P0031,1,1491.82,0.0,1491.82
OI0002113,O000850,P0101,3,325.11,97.53,877.8
OI0002114,O000851,P0221,1,181.69,0.0,181.69
OI0002115,O000851,P0184,1,1495.19,149.52,1345.67
OI0002116,O000852,P0063,2,961.93,288.58,1635.28
OI0002117,O000852,P0120,3,1440.97,0.0,4322.91
OI0002118,O000853,P0176,3,1285.9,192.89,3664.81
OI0002119,O000853,P0096,3,685.1,102.77,1952.53
OI0002120,O000854,P0009,2,836.02,0.0,1672.04
OI0002121,O000855,P0095,2,1248.24,0.0,2496.48
OI0002122,O000856,P0190,3,362.64,0.0,1087.92
OI0002123,O000856,P0102,2,724.93,217.48,1232.38
OI0002124,O000857,P0248,2,423.29,126.99,719.59
OI0002125,O000857,P0134,2,302.48,30.25,574.71
OI0002126,O000858,P0220,1,429.37,0.0,429.37
OI0002127,O000858,P0229,2,582.74,174.82,990.66
OI0002128,O000858,P0193,3,695.12,104.27,1981.09
OI0002129,O000859,P0177,2,1062.74,0.0,2125.48
OI0002130,O000860,P0248,3,423.29,0.0,1269.87
OI0002131,O000860,P0239,3,1272.97,381.89,3437.02
OI0002132,O000860,P0191,1,1005.92,50.3,955.62
OI0002133,O000860,P0228,2,919.28,183.86,1654.7
OI0002134,O000861,P0163,2,992.34,198.47,1786.21
OI0002135,O000861,P0168,1,351.56,0.0,351.56
OI0002136,O000861,P0087,1,439.0,21.95,417.05
OI0002137,O000862,P0081,2,1084.24,0.0,2168.48
OI0002138,O000862,P0183,3,1310.13,0.0,3930.39
OI0002139,O000863,P0246,3,251.97,113.39,642.52
OI0002140,O000863,P0010,2,86.82,0.0,173.64
OI0002141,O000863,P0173,3,437.6,0.0,1312.8
OI0002142,O000863,P0228,2,919.28,275.78,1562.78
OI0002143,O000864,P0062,3,1246.44,373.93,3365.39
OI0002144,O000864,P0128,2,1084.71,325.41,1844.01
OI0002145,O000865,P0105,2,1008.93,201.79,1816.07
OI0002146,O000866,P0128,3,1084.71,0.0,3254.13
OI0002147,O000867,P0126,2,544.14,108.83,979.45
OI0002148,O000867,P0185,3,1144.35,0.0,3433.05
OI0002149,O000867,P0078,3,916.19,274.86,2473.71
OI0002150,O000867,P0139,2,670.89,0.0,1341.78
OI0002151,O000868,P0048,2,93.21,0.0,186.42
OI0002152,O000869,P0070,2,1109.12,221.82,1996.42
OI0002153,O000869,P0120,2,1440.97,0.0,2881.94
OI0002154,O000870,P0230,1,165.78,16.58,149.2
OI0002155,O000870,P0202,3,399.32,0.0,1197.96
OI0002156,O000871,P0162,3,484.49,218.02,1235.45
OI0002157,O000872,P0076,2,1317.02,131.7,2502.34
OI0002158,O000872,P0095,2,1248.24,0.0,2496.48
OI0002159,O000872,P0217,1,999.9,50.0,949.9
OI0002160,O000872,P0181,2,520.07,156.02,884.12
OI0002161,O000873,P0174,1,816.1,40.81,775.29
OI0002162,O000873,P0055,1,127.43,0.0,127.43
OI0002163,O000874,P0200,3,152.4,0.0,457.2
OI0002164,O000874,P0021,1,588.46,29.42,559.04
OI0002165,O000874,P0175,1,1399.62,139.96,1259.66
OI0002166,O000875,P0098,2,516.05,51.6,980.5
OI0002167,O000875,P0044,3,731.41,219.42,1974.81
OI0002168,O000875,P0040,1,302.55,30.26,272.29
OI0002169,O000875,P0027,2,375.49,0.0,750.98
OI0002170,O000876,P0189,2,135.87,0.0,271.74
OI0002171,O000876,P0207,2,179.35,35.87,322.83
OI0002172,O000877,P0192,2,672.76,0.0,1345.52
OI0002173,O000878,P0193,1,695.12,34.76,660.36
OI0002174,O000878,P0126,2,544.14,108.83,979.45
OI0002175,O000878,P0209,3,979.87,146.98,2792.63
OI0002176,O000879,P0152,3,124.69,56.11,317.96
OI0002177,O000880,P0176,2,1285.9,257.18,2314.62
OI0002178,O000881,P0194,1,176.85,26.53,150.32
OI0002179,O000882,P0151,2,824.95,0.0,1649.9
OI0002180,O000882,P0087,3,439.0,0.0,1317.0
OI0002181,O000883,P0137,2,1460.96,292.19,2629.73
OI0002182,O000883,P0113,1,719.87,71.99,647.88
OI0002183,O000883,P0021,1,588.46,88.27,500.19
OI0002184,O000883,P0129,1,682.3,34.12,648.18
OI0002185,O000884,P0011,2,1301.4,0.0,2602.8
OI0002186,O000884,P0145,3,921.25,0.0,2763.75
OI0002187,O000885,P0099,2,361.27,36.13,686.41
OI0002188,O000885,P0040,3,302.55,0.0,907.65
OI0002189,O000885,P0184,2,1495.19,299.04,2691.34
OI0002190,O000886,P0051,1,639.45,31.97,607.48
OI0002191,O000886,P0016,2,116.96,35.09,198.83
OI0002192,O000887,P0133,1,197.57,19.76,177.81
OI0002193,O000888,P0192,2,672.76,0.0,1345.52
OI0002194,O000888,P0204,3,1450.56,0.0,4351.68
OI0002195,O000888,P0207,3,179.35,80.71,457.34
OI0002196,O000889,P0037,1,1214.1,60.7,1153.4
OI0002197,O000889,P0156,1,154.16,23.12,131.04
OI0002198,O000889,P0071,3,254.61,0.0,763.83
OI0002199,O000890,P0034,2,1066.6,0.0,2133.2
OI0002200,O000890,P0156,1,154.16,15.42,138.74
OI0002201,O000890,P0207,2,179.35,0.0,358.7
OI0002202,O000890,P0115,3,178.99,80.55,456.42
OI0002203,O000891,P0088,3,1014.74,304.42,2739.8
OI0002204,O000891,P0212,1,1011.32,0.0,1011.32
OI0002205,O000892,P0157,3,1148.4,0.0,3445.2
OI0002206,O000892,P0246,2,251.97,0.0,503.94
OI0002207,O000892,P0213,1,988.28,0.0,988.28
OI0002208,O000893,P0177,2,1062.74,0.0,2125.48
OI0002209,O000893,P0224,1,723.84,0.0,723.84
OI0002210,O000894,P0093,2,1376.86,137.69,2616.03
OI0002211,O000894,P0130,2,617.51,0.0,1235.02
OI0002212,O000894,P0122,2,663.65,0.0,1327.3
OI0002213,O000895,P0081,2,1084.24,0.0,2168.48
OI0002214,O000895,P0080,1,558.05,27.9,530.15
OI0002215,O000896,P0181,3,520.07,156.02,1404.19
OI0002216,O000896,P0179,1,166.57,0.0,166.57
OI0002217,O000896,P0212,1,1011.32,101.13,910.19
OI0002218,O000897,P0037,3,1214.1,364.23,3278.07
OI0002219,O000897,P0152,2,124.69,12.47,236.91
OI0002220,O000897,P0202,3,399.32,119.8,1078.16
OI0002221,O000898,P0175,2,1399.62,0.0,2799.24
OI0002222,O000899,P0014,1,580.59,0.0,580.59
OI0002223,O000899,P0243,2,1115.63,334.69,1896.57
OI0002224,O000899,P0182,3,1280.47,0.0,3841.41
OI0002225,O000899,P0239,2,1272.97,381.89,2164.05
OI0002226,O000900,P0080,2,558.05,55.8,1060.3
OI0002227,O000900,P0118,1,807.46,80.75,726.71
OI0002228,O000900,P0121,1,279.68,0.0,279.68
OI0002229,O000900,P0186,2,1046.12,209.22,1883.02
OI0002230,O000901,P0110,3,1254.67,0.0,3764.01
OI0002231,O000901,P0067,3,1028.46,0.0,3085.38
OI0002232,O000902,P0221,2,181.69,0.0,363.38
OI0002233,O000902,P0205,1,39.6,1.98,37.62
OI0002234,O000902,P0111,1,350.85,0.0,350.85
OI0002235,O000903,P0087,2,439.0,87.8,790.2
OI0002236,O000903,P0148,2,1039.27,207.85,1870.69
OI0002237,O000903,P0128,3,1084.71,325.41,2928.72
OI0002238,O000903,P0046,2,645.05,129.01,1161.09
OI0002239,O000904,P0020,1,1293.43,0.0,1293.43
OI0002240,O000905,P0098,2,516.05,154.81,877.29
OI0002241,O000906,P0093,2,1376.86,413.06,2340.66
OI0002242,O000906,P0235,1,1120.99,0.0,1120.99
OI0002243,O000906,P0175,2,1399.62,279.92,2519.32
OI0002244,O000907,P0213,3,988.28,0.0,2964.84
OI0002245,O000907,P0055,2,127.43,12.74,242.12
OI0002246,O000907,P0243,2,1115.63,223.13,2008.13
OI0002247,O000908,P0233,3,481.53,0.0,1444.59
OI0002248,O000908,P0065,3,1254.2,0.0,3762.6
OI0002249,O000908,P0222,2,1188.18,0.0,2376.36
OI0002250,O000908,P0082,2,614.55,0.0,1229.1
OI0002251,O000909,P0237,1,1452.23,0.0,1452.23
OI0002252,O000909,P0104,3,422.94,190.32,1078.5
OI0002253,O000909,P0149,1,445.4,0.0,445.4
OI0002254,O000910,P0133,3,197.57,59.27,533.44
OI0002255,O000910,P0059,3,1335.77,601.1,3406.21
OI0002256,O000910,P0223,2,411.74,0.0,823.48
OI0002257,O000911,P0210,1,469.46,0.0,469.46
OI0002258,O000911,P0209,1,979.87,0.0,979.87
OI0002259,O000911,P0018,3,225.65,67.7,609.25
OI0002260,O000912,P0136,2,284.57,0.0,569.14
OI0002261,O000912,P0152,2,124.69,0.0,249.38
OI0002262,O000912,P0054,2,1393.95,0.0,2787.9
OI0002263,O000912,P0219,1,886.85,88.69,798.16
OI0002264,O000913,P0180,3,1307.98,0.0,3923.94
OI0002265,O000914,P0132,1,1059.23,0.0,1059.23
OI0002266,O000914,P0249,2,183.12,54.94,311.3
OI0002267,O000914,P0051,2,639.45,127.89,1151.01
OI0002268,O000915,P0191,1,1005.92,0.0,1005.92
OI0002269,O000915,P0151,1,824.95,0.0,824.95
OI0002270,O000915,P0056,2,1322.68,132.27,2513.09
OI0002271,O000916,P0153,2,203.04,20.3,385.78
OI0002272,O000916,P0165,1,320.27,0.0,320.27
OI0002273,O000916,P0152,3,124.69,37.41,336.66
OI0002274,O000916,P0031,1,1491.82,0.0,1491.82
OI0002275,O000917,P0233,1,481.53,24.08,457.45
OI0002276,O000917,P0248,2,423.29,126.99,719.59
OI0002277,O000918,P0112,2,314.05,0.0,628.1
OI0002278,O000918,P0239,3,1272.97,190.95,3627.96
OI0002279,O000919,P0004,2,1078.71,323.61,1833.81
OI0002280,O000919,P0212,3,1011.32,151.7,2882.26
OI0002281,O000919,P0182,3,1280.47,0.0,3841.41
OI0002282,O000920,P0170,2,1254.39,250.88,2257.9
OI0002283,O000920,P0040,2,302.55,30.26,574.84
OI0002284,O000921,P0141,3,872.99,261.9,2357.07
OI0002285,O000921,P0214,2,1040.62,104.06,1977.18
OI0002286,O000921,P0080,3,558.05,0.0,1674.15
OI0002287,O000922,P0031,3,1491.82,0.0,4475.46
OI0002288,O000922,P0040,2,302.55,0.0,605.1
OI0002289,O000922,P0085,1,655.23,65.52,589.71
OI0002290,O000922,P0094,2,1007.02,201.4,1812.64
OI0002291,O000923,P0092,2,342.88,34.29,651.47
OI0002292,O000923,P0160,2,1288.44,0.0,2576.88
OI0002293,O000923,P0247,1,674.81,67.48,607.33
OI0002294,O000924,P0058,3,1398.0,419.4,3774.6
OI0002295,O000924,P0101,1,325.11,48.77,276.34
OI0002296,O000925,P0023,1,453.38,22.67,430.71
OI0002297,O000926,P0242,1,28.04,4.21,23.83
OI0002298,O000926,P0168,3,351.56,158.2,896.48
OI0002299,O000927,P0079,2,395.99,79.2,712.78
OI0002300,O000927,P0071,3,254.61,114.57,649.26
OI0002301,O000927,P0218,1,379.48,0.0,379.48
OI0002302,O000927,P0008,2,1099.0,329.7,1868.3
OI0002303,O000928,P0207,2,179.35,0.0,358.7
OI0002304,O000928,P0112,1,314.05,47.11,266.94
OI0002305,O000928,P0104,2,422.94,0.0,845.88
OI0002306,O000929,P0058,2,1398.0,0.0,2796.0
OI0002307,O000930,P0170,3,1254.39,188.16,3575.01
OI0002308,O000930,P0103,2,815.57,244.67,1386.47
OI0002309,O000930,P0167,2,1069.48,320.84,1818.12
OI0002310,O000930,P0210,3,469.46,0.0,1408.38
OI0002311,O000931,P0075,1,968.39,0.0,968.39
OI0002312,O000932,P0182,2,1280.47,384.14,2176.8
OI0002313,O000932,P0053,3,212.7,0.0,638.1
OI0002314,O000932,P0048,2,93.21,0.0,186.42
OI0002315,O000932,P0219,1,886.85,0.0,886.85
OI0002316,O000933,P0090,3,1330.48,399.14,3592.3
OI0002317,O000933,P0158,1,287.6,0.0,287.6
OI0002318,O000934,P0073,2,470.68,0.0,941.36
OI0002319,O000935,P0117,1,1050.85,0.0,1050.85
OI0002320,O000935,P0241,2,286.02,57.2,514.84
OI0002321,O000935,P0036,3,336.07,0.0,1008.21
OI0002322,O000935,P0229,1,582.74,58.27,524.47
OI0002323,O000936,P0094,1,1007.02,151.05,855.97
OI0002324,O000936,P0205,1,39.6,0.0,39.6
OI0002325,O000937,P0147,1,835.95,0.0,835.95
OI0002326,O000938,P0140,2,187.85,0.0,375.7
OI0002327,O000938,P0130,1,617.51,92.63,524.88
OI0002328,O000938,P0009,1,836.02,0.0,836.02
OI0002329,O000939,P0142,3,1219.49,0.0,3658.47
OI0002330,O000939,P0231,1,687.3,103.09,584.21
OI0002331,O000940,P0117,2,1050.85,315.25,1786.45
OI0002332,O000941,P0008,2,1099.0,109.9,2088.1
OI0002333,O000941,P0133,1,197.57,19.76,177.81
OI0002334,O000941,P0155,2,1335.35,133.53,2537.17
OI0002335,O000941,P0183,2,1310.13,0.0,2620.26
OI0002336,O000942,P0032,3,198.09,59.43,534.84
OI0002337,O000943,P0218,1,379.48,18.97,360.51
OI0002338,O000943,P0127,3,841.57,378.71,2146.0
OI0002339,O000943,P0201,2,316.18,0.0,632.36
OI0002340,O000943,P0013,3,920.51,276.15,2485.38
OI0002341,O000944,P0103,3,815.57,367.01,2079.7
OI0002342,O000944,P0062,3,1246.44,373.93,3365.39
OI0002343,O000944,P0220,2,429.37,128.81,729.93
OI0002344,O000945,P0168,1,351.56,52.73,298.83
OI0002345,O000945,P0141,1,872.99,43.65,829.34
OI0002346,O000945,P0079,2,395.99,118.8,673.18
OI0002347,O000946,P0143,3,844.95,253.49,2281.36
OI0002348,O000946,P0056,3,1322.68,0.0,3968.04
OI0002349,O000946,P0011,3,1301.4,390.42,3513.78
OI0002350,O000946,P0083,2,1003.1,0.0,2006.2
OI0002351,O000947,P0022,3,1025.82,307.75,2769.71
OI0002352,O000947,P0113,3,719.87,215.96,1943.65
OI0002353,O000948,P0018,3,225.65,33.85,643.1
OI0002354,O000949,P0084,3,829.95,124.49,2365.36
OI0002355,O000949,P0005,1,891.11,133.67,757.44
OI0002356,O000949,P0103,3,815.57,122.34,2324.37
OI0002357,O000950,P0249,3,183.12,27.47,521.89
OI0002358,O000950,P0245,3,1086.96,0.0,3260.88
OI0002359,O000950,P0083,1,1003.1,0.0,1003.1
OI0002360,O000950,P0054,2,1393.95,278.79,2509.11
OI0002361,O000951,P0037,1,1214.1,182.11,1031.99
OI0002362,O000951,P0170,2,1254.39,0.0,2508.78
OI0002363,O000952,P0163,2,992.34,198.47,1786.21
OI0002364,O000952,P0028,1,1226.71,122.67,1104.04
OI0002365,O000952,P0125,3,750.57,0.0,2251.71
OI0002366,O000953,P0141,3,872.99,130.95,2488.02
OI0002367,O000953,P0044,1,731.41,36.57,694.84
OI0002368,O000953,P0145,3,921.25,0.0,2763.75
OI0002369,O000953,P0016,1,116.96,0.0,116.96
OI0002370,O000954,P0232,1,609.12,0.0,609.12
OI0002371,O000955,P0234,2,118.36,11.84,224.88
OI0002372,O000956,P0038,3,543.36,81.5,1548.58
OI0002373,O000956,P0226,2,109.02,0.0,218.04
OI0002374,O000957,P0233,3,481.53,144.46,1300.13
OI0002375,O000957,P0121,2,279.68,0.0,559.36
OI0002376,O000957,P0078,1,916.19,0.0,916.19
OI0002377,O000957,P0014,2,580.59,58.06,1103.12
OI0002378,O000958,P0152,2,124.69,24.94,224.44
OI0002379,O000958,P0046,3,645.05,0.0,1935.15
OI0002380,O000959,P0021,3,588.46,264.81,1500.57
OI0002381,O000959,P0134,2,302.48,90.74,514.22
OI0002382,O000960,P0117,2,1050.85,210.17,1891.53
OI0002383,O000960,P0097,1,425.4,0.0,425.4
OI0002384,O000960,P0130,1,617.51,92.63,524.88
OI0002385,O000961,P0007,3,581.29,174.39,1569.48
OI0002386,O000962,P0227,3,744.6,0.0,2233.8
OI0002387,O000962,P0245,1,1086.96,163.04,923.92
OI0002388,O000963,P0014,2,580.59,58.06,1103.12
OI0002389,O000963,P0210,3,469.46,70.42,1337.96
OI0002390,O000964,P0073,3,470.68,211.81,1200.23
OI0002391,O000965,P0094,3,1007.02,302.11,2718.95
OI0002392,O000965,P0086,3,673.4,101.01,1919.19
OI0002393,O000965,P0246,1,251.97,0.0,251.97
OI0002394,O000966,P0189,1,135.87,0.0,135.87
OI0002395,O000966,P0113,3,719.87,215.96,1943.65
OI0002396,O000966,P0235,2,1120.99,0.0,2241.98
OI0002397,O000966,P0095,1,1248.24,0.0,1248.24
OI0002398,O000967,P0200,1,152.4,0.0,152.4
OI0002399,O000967,P0080,3,558.05,0.0,1674.15
OI0002400,O000967,P0187,2,453.18,90.64,815.72
OI0002401,O000967,P0174,2,816.1,244.83,1387.37
OI0002402,O000968,P0190,2,362.64,0.0,725.28
OI0002403,O000969,P0197,3,1167.1,175.06,3326.24
OI0002404,O000970,P0177,2,1062.74,106.27,2019.21
OI0002405,O000971,P0199,3,476.22,71.43,1357.23
OI0002406,O000971,P0013,1,920.51,0.0,920.51
OI0002407,O000971,P0178,2,1446.94,0.0,2893.88
OI0002408,O000971,P0074,1,608.73,30.44,578.29
OI0002409,O000972,P0154,1,759.7,0.0,759.7
OI0002410,O000972,P0208,3,1373.58,0.0,4120.74
