order_id,customer_id,order_date,order_status,payment_status,payment_method,subtotal,shipping_cost,discount_amount,total_amount,currency,store_channel
O000959,C00141,2025-05-21 07:28:42,delivered,paid,gift_card,2370.34,3.99,355.55,2018.78,EUR,mobile_app
O000960,C00290,2025-08-08 11:09:45,delivered,paid,gift_card,3144.61,0.0,302.8,2841.81,EUR,web
O000961,C00151,2025-03-16 18:33:17,delivered,paid,bank_transfer,1743.87,6.99,174.39,1576.47,EUR,web
O000962,C00444,2026-01-14 03:48:38,returned,pending,gift_card,3320.76,0.0,163.04,3157.72,EUR,web
O000963,C00123,2025-03-23 16:14:06,returned,partially_refunded,gift_card,2569.56,0.0,128.48,2441.08,EUR,web
O000964,C00282,2026-01-01 12:17:08,delivered,paid,paypal,1412.04,9.99,211.81,1210.22,EUR,web
O000965,C00034,2025-01-10 07:27:08,delivered,paid,card,5293.23,6.99,403.12,4897.1,EUR,web
O000966,C00367,2026-03-07 02:11:54,returned,refunded,gift_card,5785.7,9.99,215.96,5579.73,EUR,store
O000967,C00115,2025-08-06 21:49:08,processing,paid,card,4365.11,4.99,335.47,4034.63,EUR,store
O000968,C00265,2025-09-01 21:38:03,returned,refunded,card,725.28,4.99,0.0,730.27,EUR,web
O000969,C00020,2025-12-20 19:43:47,cancelled,paid,card,3501.3,6.99,175.06,3333.23,EUR,store
O000970,C00390,2025-02-22 20:33:40,partially_returned,pending,bank_transfer,2125.48,6.99,106.27,2026.2,EUR,store
O000971,C00238,2025-12-29 02:37:13,cancelled,paid,paypal,5851.78,6.99,101.87,5756.9,EUR,store
O000972,C00338,2025-11-25 15:59:12,cancelled,paid,gift_card,6512.64,9.99,0.0,6522.63,EUR,mobile_app
O000973,C00052,2025-12-27 10:17:07,delivered,paid,paypal,5515.31,0.0,250.78,5264.53,EUR,store
O000974,C00139,2025-07-07 23:49:15,returned,paid,paypal,3059.54,4.99,122.1,2942.43,EUR,mobile_app
O000975,C00136,2025-05-08 08:15:10,delivered,paid,gift_card,1876.07,3.99,26.53,1853.53,EUR,mobile_app
O000976,C00275,2025-04-30 18:56:22,delivered,paid,bank_transfer,3327.36,4.99,499.1,2833.25,EUR,web
O000977,C00162,2025-02-05 09:30:27,returned,pending,card,5424.2,6.99,481.06,4950.13,EUR,mobile_app
O000978,C00181,2025-08-14 10:43:03,delivered,paid,card,860.5,6.99,0.0,867.49,EUR,web
O000979,C00488,2025-04-16 16:38:20,shipped,partially_refunded,card,7898.11,9.99,0.0,7908.1,EUR,mobile_app
O000980,C00310,2025-10-03 05:27:17,delivered,paid,gift_card,44.38,0.0,0.0,44.38,EUR,mobile_app
O000981,C00237,2025-11-14 09:52:52,partially_returned,paid,card,6925.14,3.99,323.6,6605.53,EUR,mobile_app
O000982,C00320,2025-06-13 06:19:58,shipped,paid,paypal,8076.42,3.99,759.8,7320.61,EUR,mobile_app
O000983,C00111,2026-01-21 19:30:04,placed,refunded,gift_card,183.12,3.99,9.16,177.95,EUR,web
O000984,C00003,2026-03-12 05:01:45,delivered,paid,gift_card,1760.13,0.0,88.01,1672.12,EUR,web
O000985,C00343,2025-10-17 19:25:44,delivered,refunded,card,4599.26,0.0,28.18,4571.08,EUR,mobile_app
O000986,C00108,2025-02-28 13:18:05,returned,refunded,gift_card,1614.92,9.99,161.49,1463.42,EUR,store
O000987,C00174,2025-01-04 19:04:54,delivered,paid,card,3265.72,4.99,346.09,2924.62,EUR,store
O000988,C00465,2025-11-08 18:00:21,processing,paid,gift_card,6574.02,0.0,197.55,6376.47,EUR,store
O000989,C00139,2025-02-28 13:06:59,partially_returned,paid,gift_card,6665.87,6.99,660.68,6012.18,EUR,mobile_app
O000990,C00302,2025-06-06 01:09:36,shipped,paid,gift_card,2990.11,4.99,179.69,2815.41,EUR,store
O000991,C00362,2025-08-25 20:23:36,shipped,pending,gift_card,1336.2,4.99,0.0,1341.19,EUR,web
O000992,C00316,2025-12-11 17:11:19,returned,refunded,card,5639.67,0.0,159.61,5480.06,EUR,mobile_app
O000993,C00363,2026-01-16 10:23:55,returned,refunded,bank_transfer,4756.24,6.99,94.22,4669.01,EUR,store
O000994,C00008,2025-12-25 02:08:49,delivered,paid,paypal,2905.17,9.99,145.26,2769.9,EUR,mobile_app
O000995,C00352,2025-08-29 20:59:38,shipped,paid,gift_card,8506.93,6.99,850.68,7663.24,EUR,mobile_app
O000996,C00074,2025-12-30 12:31:08,shipped,pending,paypal,350.85,4.99,52.63,303.21,EUR,web
O000997,C00126,2025-05-07 00:07:56,returned,paid,paypal,1923.69,3.99,0.0,1927.68,EUR,web
O000998,C00038,2025-12-18 21:46:34,partially_returned,refunded,paypal,6634.55,3.99,491.97,6146.57,EUR,mobile_app
O000999,C00486,2025-05-11 13:59:46,delivered,paid,bank_transfer,5962.23,9.99,724.74,5247.48,EUR,web
O001000,C00082,2025-03-20 08:09:09,partially_returned,paid,bank_transfer,835.95,4.99,41.8,799.14,EUR,mobile_app
O001001,C00330,2026-01-20 02:26:46,shipped,partially_refunded,bank_transfer,1571.38,0.0,78.57,1492.81,EUR,web
O001002,C00013,2025-01-10 08:09:19,delivered,paid,paypal,5926.34,4.99,380.09,5551.24,EUR,web
O001003,C00298,2025-06-18 16:04:38,returned,paid,paypal,1963.25,3.99,1.89,1965.35,EUR,mobile_app
O001004,C00309,2025-02-03 17:03:23,shipped,refunded,card,5488.75,0.0,165.05,5323.7,EUR,web
O001005,C00137,2025-08-14 07:52:55,shipped,refunded,gift_card,1254.2,0.0,0.0,1254.2,EUR,mobile_app
O001006,C00277,2025-10-17 01:03:42,shipped,paid,card,4940.13,4.99,473.15,4471.97,EUR,web
O001007,C00439,2026-02-15 09:22:49,shipped,refunded,card,2414.97,3.99,207.86,2211.1,EUR,store
O001008,C00362,2025-06-20 01:06:43,delivered,paid,paypal,2190.35,4.99,0.0,2195.34,EUR,mobile_app
O001009,C00024,2026-02-28 09:50:03,placed,pending,paypal,2376.49,4.99,0.0,2381.48,EUR,web
O001010,C00457,2025-05-28 17:26:34,delivered,paid,bank_transfer,4485.57,9.99,224.28,4271.28,EUR,web
O001011,C00026,2025-12-07 10:32:08,delivered,paid,gift_card,6446.89,3.99,410.53,6040.35,EUR,store
O001012,C00230,2025-05-04 08:59:05,delivered,paid,bank_transfer,8772.4,3.99,70.42,8705.97,EUR,mobile_app
O001013,C00483,2025-05-12 14:02:28,shipped,paid,bank_transfer,5936.2,9.99,629.83,5316.36,EUR,web
O001014,C00216,2025-02-22 21:47:35,returned,paid,paypal,5720.73,0.0,600.91,5119.82,EUR,store
O001015,C00469,2025-11-28 05:33:04,delivered,paid,card,4340.24,6.99,283.91,4063.32,EUR,web
O001016,C00112,2026-02-01 08:55:25,returned,paid,bank_transfer,5215.98,0.0,178.3,5037.68,EUR,web
O001017,C00013,2025-10-19 00:07:45,returned,refunded,paypal,4234.71,6.99,212.8,4028.9,EUR,web
O001018,C00378,2025-04-16 09:37:11,partially_returned,paid,bank_transfer,4517.93,3.99,123.5,4398.42,EUR,web
O001019,C00084,2026-03-02 10:46:21,shipped,partially_refunded,gift_card,3117.96,9.99,264.37,2863.58,EUR,web
O001020,C00329,2025-12-10 20:21:22,shipped,pending,paypal,4475.46,3.99,671.32,3808.13,EUR,mobile_app
O001021,C00346,2025-12-31 07:58:54,delivered,refunded,gift_card,807.46,4.99,80.75,731.7,EUR,web
O001022,C00296,2025-02-18 11:58:51,partially_returned,paid,bank_transfer,10226.93,9.99,474.76,9762.16,EUR,store
O001023,C00236,2025-04-16 14:56:31,shipped,paid,paypal,6412.68,9.99,267.86,6154.81,EUR,web
O001024,C00295,2026-01-26 17:08:36,delivered,paid,bank_transfer,6461.03,4.99,237.41,6228.61,EUR,store
O001025,C00323,2025-05-03 18:02:02,placed,paid,gift_card,1413.92,0.0,0.0,1413.92,EUR,web
O001026,C00192,2025-11-06 09:55:24,delivered,paid,bank_transfer,2824.04,0.0,65.26,2758.78,EUR,web
O001027,C00329,2025-08-13 07:58:28,processing,refunded,bank_transfer,3044.94,0.0,21.27,3023.67,EUR,web
O001028,C00392,2026-03-19 16:04:09,returned,paid,card,12358.24,3.99,298.36,12063.87,EUR,web
O001029,C00218,2025-11-23 18:45:31,delivered,paid,card,1276.2,3.99,127.62,1152.57,EUR,mobile_app
O001030,C00002,2025-04-18 19:17:30,delivered,paid,gift_card,963.06,3.99,0.0,967.05,EUR,web
O001031,C00436,2025-12-25 22:02:40,delivered,pending,gift_card,5432.85,3.99,127.3,5309.54,EUR,mobile_app
O001032,C00234,2025-09-09 09:37:08,delivered,paid,paypal,2796.23,6.99,273.38,2529.84,EUR,store
O001033,C00500,2025-07-03 14:28:42,shipped,refunded,card,6961.65,9.99,715.98,6255.66,EUR,web
O001034,C00469,2025-03-22 14:39:25,delivered,refunded,paypal,8344.15,4.99,231.35,8117.79,EUR,store
O001035,C00287,2025-10-01 21:18:33,delivered,pending,bank_transfer,1518.9,6.99,225.03,1300.86,EUR,web
O001036,C00348,2026-03-14 20:52:03,delivered,paid,paypal,2444.11,9.99,49.01,2405.09,EUR,mobile_app
O001037,C00160,2025-04-12 15:03:10,delivered,pending,card,1676.28,0.0,0.0,1676.28,EUR,store
O001038,C00053,2025-02-21 05:31:20,delivered,refunded,gift_card,4018.85,4.99,148.24,3875.6,EUR,web
O001039,C00017,2026-03-27 18:32:34,shipped,paid,gift_card,5302.4,4.99,268.89,5038.5,EUR,store
O001040,C00099,2025-07-13 18:48:42,shipped,partially_refunded,card,4320.99,6.99,345.42,3982.56,EUR,web
O001041,C00288,2025-07-10 01:13:47,delivered,paid,paypal,4290.23,3.99,247.94,4046.28,EUR,store
O001042,C00488,2025-03-06 02:50:46,shipped,pending,card,5677.54,3.99,412.38,5269.15,EUR,mobile_app
O001043,C00391,2026-01-15 02:14:36,delivered,paid,card,5234.58,3.99,121.01,5117.56,EUR,web
O001044,C00340,2025-08-20 12:28:41,placed,paid,paypal,722.54,6.99,36.13,693.4,EUR,mobile_app
O001045,C00166,2025-05-18 20:35:46,delivered,paid,paypal,3014.62,4.99,390.43,2629.18,EUR,mobile_app
O001046,C00290,2025-07-06 00:51:42,delivered,pending,gift_card,3097.37,9.99,137.53,2969.83,EUR,store
O001047,C00286,2025-10-29 05:43:34,delivered,paid,gift_card,4898.4,4.99,134.55,4768.84,EUR,mobile_app
O001048,C00499,2025-03-25 19:45:32,cancelled,paid,gift_card,9583.48,3.99,587.98,8999.49,EUR,web
O001049,C00089,2025-05-30 15:13:20,placed,paid,gift_card,912.28,6.99,77.64,841.63,EUR,store
O001050,C00318,2025-08-13 17:31:34,processing,paid,bank_transfer,79.2,0.0,0.0,79.2,EUR,web
O001051,C00042,2025-04-01 01:12:05,delivered,paid,paypal,4157.97,9.99,103.61,4064.35,EUR,web
O001052,C00327,2025-10-31 22:29:26,delivered,paid,gift_card,2505.69,9.99,187.47,2328.21,EUR,mobile_app
O001053,C00364,2025-07-14 21:44:22,delivered,paid,gift_card,5368.66,0.0,233.35,5135.31,EUR,mobile_app
O001054,C00260,2026-01-26 12:35:26,returned,refunded,card,763.83,6.99,76.38,694.44,EUR,store
O001055,C00098,2025-07-18 20:39:20,delivered,paid,gift_card,7263.06,9.99,712.83,6560.22,EUR,store
O001056,C00045,2025-04-30 19:08:07,delivered,paid,gift_card,4843.03,3.99,676.0,4171.02,EUR,web
O001057,C00115,2025-08-18 07:38:12,cancelled,paid,gift_card,3802.54,6.99,375.44,3434.09,EUR,store
O001058,C00413,2025-08-11 22:06:43,returned,refunded,gift_card,5194.37,0.0,200.38,4993.99,EUR,store
O001059,C00215,2025-04-10 05:59:23,shipped,partially_refunded,card,1842.5,0.0,276.38,1566.12,EUR,mobile_app
O001060,C00201,2025-12-09 13:21:23,partially_returned,pending,bank_transfer,8928.67,3.99,449.95,8482.71,EUR,mobile_app
O001061,C00299,2025-02-02 12:07:59,shipped,paid,bank_transfer,2078.54,9.99,0.0,2088.53,EUR,mobile_app
O001062,C00426,2025-05-09 09:45:47,returned,paid,bank_transfer,3651.69,9.99,0.0,3661.68,EUR,web
O001063,C00478,2025-08-28 22:38:08,delivered,paid,card,3387.68,6.99,356.45,3038.22,EUR,web
O001064,C00412,2025-12-07 02:10:41,shipped,paid,paypal,2787.9,6.99,0.0,2794.89,EUR,web
O001065,C00049,2025-08-29 03:26:18,shipped,paid,paypal,3731.31,9.99,397.1,3344.2,EUR,store
O001066,C00019,2025-10-14 01:02:16,placed,paid,card,1025.12,4.99,0.0,1030.11,EUR,mobile_app
O001067,C00223,2025-09-09 08:32:41,delivered,paid,gift_card,6890.94,9.99,208.0,6692.93,EUR,store
O001068,C00412,2025-05-10 01:58:06,partially_returned,partially_refunded,paypal,425.4,6.99,63.81,368.58,EUR,store
O001069,C00445,2025-05-27 23:07:57,partially_returned,pending,paypal,8636.49,0.0,217.58,8418.91,EUR,web
O001070,C00259,2025-04-28 00:33:14,delivered,paid,bank_transfer,791.98,9.99,118.8,683.17,EUR,mobile_app
O001071,C00198,2025-02-09 06:06:45,delivered,paid,paypal,1039.27,9.99,51.96,997.3,EUR,web
O001072,C00121,2025-06-11 03:47:44,delivered,paid,card,4626.29,6.99,31.62,4601.66,EUR,mobile_app
O001073,C00429,2025-09-05 02:48:58,shipped,paid,card,2626.02,0.0,43.14,2582.88,EUR,mobile_app
O001074,C00103,2026-02-01 23:49:29,returned,paid,gift_card,4423.65,4.99,543.58,3885.06,EUR,web
O001075,C00329,2025-01-12 21:25:49,delivered,pending,bank_transfer,5394.57,6.99,0.0,5401.56,EUR,web
O001076,C00150,2026-03-26 17:09:07,processing,paid,paypal,1028.64,0.0,0.0,1028.64,EUR,mobile_app
O001077,C00365,2025-04-16 12:49:10,shipped,refunded,card,7447.92,6.99,0.0,7454.91,EUR,web
O001078,C00080,2026-03-13 15:05:30,cancelled,pending,card,1465.06,9.99,73.25,1401.8,EUR,web
O001079,C00211,2025-07-10 21:53:41,returned,paid,card,4011.13,4.99,262.29,3753.83,EUR,mobile_app
O001080,C00353,2025-08-04 04:25:13,partially_returned,paid,bank_transfer,8272.6,3.99,331.84,7944.75,EUR,mobile_app
O001081,C00010,2025-04-17 04:52:33,shipped,pending,bank_transfer,8768.84,6.99,297.01,8478.82,EUR,store
O001082,C00490,2025-10-05 23:40:07,shipped,paid,gift_card,6574.2,0.0,406.61,6167.59,EUR,web
O001083,C00274,2025-02-22 16:51:20,delivered,paid,gift_card,7534.49,6.99,194.54,7346.94,EUR,store
O001084,C00413,2025-03-22 20:05:16,returned,paid,gift_card,7771.78,3.99,729.36,7046.41,EUR,mobile_app
O001085,C00301,2025-04-02 09:29:51,processing,paid,bank_transfer,4124.65,6.99,618.7,3512.94,EUR,mobile_app
O001086,C00498,2026-01-19 17:10:52,placed,refunded,gift_card,3980.35,0.0,135.0,3845.35,EUR,mobile_app
O001087,C00383,2025-07-31 01:23:17,placed,paid,gift_card,2675.1,4.99,142.87,2537.22,EUR,web
O001088,C00497,2025-02-01 08:10:57,delivered,partially_refunded,gift_card,9788.06,3.99,962.7,8829.35,EUR,web
O001089,C00376,2025-10-12 10:55:58,delivered,refunded,paypal,2259.24,0.0,141.17,2118.07,EUR,mobile_app
O001090,C00151,2025-04-04 22:03:57,shipped,paid,gift_card,5079.47,0.0,578.46,4501.01,EUR,store
O001091,C00237,2025-11-05 20:32:00,processing,refunded,gift_card,1602.22,3.99,133.05,1473.16,EUR,web
O001092,C00164,2025-09-30 13:38:38,placed,refunded,gift_card,2440.73,0.0,36.41,2404.32,EUR,web
O001093,C00443,2025-04-15 21:48:50,processing,pending,card,4779.07,4.99,36.13,4747.93,EUR,mobile_app
O001094,C00500,2026-02-08 08:20:21,placed,paid,paypal,2796.0,9.99,279.6,2526.39,EUR,web
O001095,C00388,2026-03-12 00:51:11,shipped,paid,bank_transfer,12766.86,4.99,386.41,12385.44,EUR,web
O001096,C00478,2025-09-04 23:16:24,delivered,paid,gift_card,2700.3,0.0,99.93,2600.37,EUR,web
O001097,C00343,2025-02-21 08:53:22,delivered,paid,paypal,3499.6,6.99,146.38,3360.21,EUR,web
O001098,C00086,2026-03-29 17:16:35,delivered,paid,bank_transfer,3402.35,9.99,371.45,3040.89,EUR,web
O001099,C00111,2025-08-08 12:24:43,delivered,paid,card,4340.82,4.99,0.0,4345.81,EUR,mobile_app
O001100,C00083,2025-08-14 17:24:11,returned,partially_refunded,gift_card,4798.88,3.99,658.09,4144.78,EUR,store
O001101,C00050,2025-06-13 22:50:58,placed,partially_refunded,bank_transfer,5414.27,4.99,298.33,5120.93,EUR,web
O001102,C00021,2026-02-15 09:24:14,shipped,refunded,bank_transfer,2946.5,4.99,0.0,2951.49,EUR,web
O001103,C00296,2025-07-10 14:35:26,shipped,partially_refunded,paypal,9280.98,4.99,947.46,8338.51,EUR,store
O001104,C00241,2025-09-22 10:33:48,shipped,paid,paypal,3155.92,9.99,126.99,3038.92,EUR,mobile_app
O001105,C00143,2025-03-16 03:55:16,partially_returned,refunded,bank_transfer,1843.19,0.0,0.0,1843.19,EUR,mobile_app
O001106,C00089,2025-11-03 05:55:25,placed,paid,gift_card,2782.5,9.99,35.73,2756.76,EUR,store
O001107,C00116,2025-04-11 17:15:26,processing,paid,gift_card,5555.28,9.99,444.43,5120.84,EUR,store
O001108,C00237,2025-09-15 06:29:35,returned,paid,paypal,4255.3,3.99,316.54,3942.75,EUR,store
O001109,C00471,2025-03-02 22:01:00,returned,refunded,bank_transfer,2177.01,4.99,124.49,2057.51,EUR,mobile_app
O001110,C00415,2025-04-15 23:17:35,placed,paid,card,735.6,3.99,36.78,702.81,EUR,web
O001111,C00259,2025-11-13 17:56:31,delivered,paid,gift_card,5146.12,0.0,470.99,4675.13,EUR,web
O001112,C00217,2025-09-29 12:28:30,delivered,paid,bank_transfer,2293.16,9.99,0.0,2303.15,EUR,mobile_app
O001113,C00199,2025-09-18 01:14:39,delivered,paid,card,126.2,6.99,18.93,114.26,EUR,web
O001114,C00310,2026-01-22 10:44:43,returned,paid,paypal,807.46,4.99,0.0,812.45,EUR,mobile_app
O001115,C00339,2026-01-23 18:07:08,processing,paid,bank_transfer,6982.81,3.99,228.33,6758.47,EUR,store
O001116,C00456,2025-11-08 09:17:15,shipped,paid,gift_card,8870.03,9.99,321.57,8558.45,EUR,web
O001117,C00310,2025-11-19 19:38:35,shipped,paid,paypal,2799.87,4.99,223.63,2581.23,EUR,mobile_app
O001118,C00294,2025-07-12 01:45:59,shipped,paid,card,2651.61,6.99,83.81,2574.79,EUR,web
O001119,C00408,2025-11-18 07:28:55,cancelled,paid,bank_transfer,2242.67,9.99,45.38,2207.28,EUR,store
O001120,C00166,2026-03-09 03:31:38,delivered,paid,gift_card,948.54,3.99,0.0,952.53,EUR,web
O001121,C00436,2026-01-23 10:59:32,shipped,paid,bank_transfer,3152.55,9.99,0.0,3162.54,EUR,store
O001122,C00164,2026-02-16 11:48:58,placed,paid,gift_card,7243.93,6.99,933.69,6317.23,EUR,store
O001123,C00193,2025-05-31 13:50:20,returned,pending,bank_transfer,4034.29,6.99,422.08,3619.2,EUR,store
O001124,C00005,2025-09-06 03:44:42,returned,paid,gift_card,10442.55,9.99,380.4,10072.14,EUR,web
O001125,C00126,2025-03-29 22:47:16,returned,paid,bank_transfer,2514.16,4.99,303.72,2215.43,EUR,store
O001126,C00021,2025-01-23 02:40:53,partially_returned,paid,card,7567.61,4.99,245.33,7327.27,EUR,store
O001127,C00344,2026-02-25 18:03:41,placed,paid,paypal,1493.32,9.99,67.98,1435.33,EUR,mobile_app
O001128,C00251,2026-03-12 01:46:15,delivered,paid,gift_card,2920.76,3.99,261.6,2663.15,EUR,mobile_app
O001129,C00352,2025-08-16 01:32:43,shipped,paid,card,3206.41,0.0,113.95,3092.46,EUR,store
O001130,C00227,2025-09-06 03:41:00,shipped,paid,gift_card,7186.95,0.0,458.75,6728.2,EUR,web
O001131,C00394,2025-12-19 04:42:40,delivered,partially_refunded,bank_transfer,2293.16,3.99,318.01,1979.14,EUR,web
O001132,C00159,2025-03-07 14:39:21,shipped,paid,paypal,4959.22,9.99,264.55,4704.66,EUR,web
O001133,C00149,2025-03-20 01:08:52,returned,paid,gift_card,2299.69,9.99,53.94,2255.74,EUR,store
O001134,C00268,2025-04-03 08:07:53,delivered,paid,card,4445.17,0.0,271.14,4174.03,EUR,web
O001135,C00159,2025-08-28 00:53:08,delivered,paid,bank_transfer,3031.86,6.99,0.0,3038.85,EUR,mobile_app
O001136,C00134,2025-07-31 09:11:12,delivered,refunded,gift_card,1625.04,4.99,0.0,1630.03,EUR,store
O001137,C00027,2026-03-15 13:26:44,delivered,partially_refunded,paypal,7237.12,0.0,503.9,6733.22,EUR,web
O001138,C00066,2025-12-09 19:49:43,delivered,paid,gift_card,1551.66,4.99,112.95,1443.7,EUR,web
O001139,C00481,2025-03-06 01:39:02,shipped,refunded,bank_transfer,331.56,0.0,16.58,314.98,EUR,store
O001140,C00428,2025-06-20 06:05:14,partially_returned,refunded,card,10602.12,4.99,129.08,10478.03,EUR,store
O001141,C00369,2025-04-29 09:36:37,returned,paid,bank_transfer,2968.15,4.99,96.32,2876.82,EUR,web
O001142,C00241,2025-05-03 23:59:41,delivered,paid,gift_card,8652.67,9.99,697.5,7965.16,EUR,web
O001143,C00210,2026-01-27 23:03:12,shipped,refunded,card,5009.84,0.0,457.47,4552.37,EUR,mobile_app
O001144,C00263,2025-01-13 05:07:11,processing,paid,card,2799.45,3.99,193.69,2609.75,EUR,web
O001145,C00012,2025-10-21 06:36:05,cancelled,paid,gift_card,4022.48,0.0,103.21,3919.27,EUR,web
O001146,C00487,2025-04-20 15:11:57,delivered,partially_refunded,paypal,2868.56,9.99,81.76,2796.79,EUR,web
O001147,C00020,2026-03-15 07:53:44,partially_returned,paid,bank_transfer,4203.74,9.99,155.33,4058.4,EUR,web
O001148,C00379,2025-10-31 19:36:11,processing,pending,gift_card,3876.3,4.99,474.5,3406.79,EUR,web
O001149,C00020,2025-03-29 02:19:18,shipped,paid,paypal,4260.0,6.99,389.48,3877.51,EUR,mobile_app
O001150,C00332,2025-01-14 06:10:19,shipped,refunded,paypal,7641.27,3.99,600.92,7044.34,EUR,mobile_app
O001151,C00160,2025-11-12 02:53:53,placed,refunded,paypal,1674.88,3.99,167.82,1511.05,EUR,web
O001152,C00040,2025-10-29 03:57:58,delivered,paid,gift_card,4615.88,9.99,0.0,4625.87,EUR,store
O001153,C00003,2025-09-16 10:15:00,delivered,paid,paypal,3478.17,6.99,181.07,3304.09,EUR,mobile_app
O001154,C00496,2025-05-31 02:48:19,shipped,paid,gift_card,1173.42,0.0,176.01,997.41,EUR,store
O001155,C00206,2026-03-07 04:17:25,returned,paid,card,1457.39,3.99,72.87,1388.51,EUR,store
O001156,C00278,2025-10-01 07:35:20,delivered,refunded,paypal,582.74,6.99,0.0,589.73,EUR,store
O001157,C00241,2025-10-23 16:24:05,shipped,refunded,bank_transfer,1813.62,4.99,0.0,1818.61,EUR,web
O001158,C00130,2026-01-03 09:51:16,shipped,paid,gift_card,1245.36,0.0,0.0,1245.36,EUR,store
O001159,C00201,2025-09-05 11:10:27,processing,refunded,gift_card,5629.25,0.0,280.0,5349.25,EUR,store
O001160,C00279,2025-02-05 08:25:25,delivered,paid,bank_transfer,4125.86,4.99,119.21,4011.64,EUR,store
O001161,C00040,2026-01-11 16:35:02,returned,paid,bank_transfer,3336.98,9.99,133.67,3213.3,EUR,web
O001162,C00311,2025-05-14 12:39:26,shipped,paid,card,2269.31,0.0,239.96,2029.35,EUR,web
O001163,C00124,2025-03-05 03:44:35,shipped,paid,gift_card,5327.5,6.99,151.7,5182.79,EUR,web
O001164,C00370,2025-04-28 07:59:05,placed,paid,card,2590.96,6.99,338.91,2259.04,EUR,store
O001165,C00034,2025-08-12 07:10:20,processing,paid,bank_transfer,3264.69,9.99,0.0,3274.68,EUR,mobile_app
O001166,C00066,2026-03-29 19:49:14,processing,paid,card,3739.32,0.0,0.0,3739.32,EUR,web
O001167,C00093,2025-06-27 04:58:21,returned,refunded,gift_card,3412.79,9.99,234.03,3188.75,EUR,web
O001168,C00119,2025-02-27 21:01:25,partially_returned,refunded,bank_transfer,838.95,6.99,75.49,770.45,EUR,store
O001169,C00064,2026-02-02 00:58:21,placed,paid,paypal,3206.87,4.99,451.4,2760.46,EUR,mobile_app
O001170,C00252,2026-01-09 19:03:10,delivered,paid,paypal,2062.09,0.0,101.22,1960.87,EUR,store
O001171,C00173,2025-06-21 01:10:18,placed,paid,paypal,608.25,0.0,30.41,577.84,EUR,mobile_app
O001172,C00118,2026-01-14 18:45:14,delivered,paid,gift_card,3087.66,0.0,83.6,3004.06,EUR,web
O001173,C00076,2025-10-07 18:20:54,returned,partially_refunded,card,7530.93,6.99,532.84,7005.08,EUR,store
O001174,C00276,2025-03-18 16:12:02,delivered,pending,gift_card,5902.79,4.99,740.75,5167.03,EUR,mobile_app
O001175,C00374,2025-11-02 16:27:43,delivered,pending,paypal,554.75,0.0,27.74,527.01,EUR,web
O001176,C00150,2025-11-17 06:38:46,shipped,paid,gift_card,5561.32,4.99,395.11,5171.2,EUR,store
O001177,C00406,2025-10-26 07:20:29,shipped,paid,bank_transfer,3744.72,9.99,187.24,3567.47,EUR,web
O001178,C00450,2025-05-27 13:27:15,returned,refunded,card,1062.74,3.99,0.0,1066.73,EUR,mobile_app
O001179,C00439,2025-07-08 00:40:35,returned,paid,bank_transfer,9844.92,4.99,907.08,8942.83,EUR,mobile_app
O001180,C00345,2026-01-06 18:16:47,delivered,paid,gift_card,6645.32,0.0,254.74,6390.58,EUR,web
O001181,C00176,2026-03-25 01:33:29,delivered,paid,card,7248.1,0.0,375.78,6872.32,EUR,store
O001182,C00497,2025-10-11 15:37:44,partially_returned,pending,card,2737.84,9.99,208.23,2539.6,EUR,store
O001183,C00014,2026-03-16 01:49:09,returned,partially_refunded,card,7432.81,9.99,295.63,7147.17,EUR,mobile_app
O001184,C00355,2025-10-07 21:34:25,placed,partially_refunded,gift_card,7355.51,4.99,517.01,6843.49,EUR,web
O001185,C00289,2025-02-20 04:46:59,delivered,paid,gift_card,6032.81,4.99,173.42,5864.38,EUR,mobile_app
O001186,C00073,2025-06-11 22:43:37,partially_returned,paid,paypal,6543.04,9.99,253.0,6300.03,EUR,web
O001187,C00335,2025-04-23 16:35:03,placed,paid,paypal,3744.72,6.99,374.47,3377.24,EUR,mobile_app
O001188,C00349,2025-12-03 02:21:37,delivered,paid,paypal,8560.83,3.99,468.2,8096.62,EUR,mobile_app
O001189,C00295,2025-06-08 17:20:05,returned,paid,bank_transfer,3429.89,4.99,424.38,3010.5,EUR,web
O001190,C00471,2025-03-06 19:54:04,placed,paid,gift_card,1459.92,4.99,60.91,1404.0,EUR,mobile_app
O001191,C00052,2025-09-04 00:31:40,delivered,paid,card,608.73,0.0,30.44,578.29,EUR,web
O001192,C00016,2025-03-03 07:41:27,delivered,paid,card,1099.0,9.99,54.95,1054.04,EUR,mobile_app
O001193,C00120,2025-01-06 06:58:48,shipped,paid,gift_card,2671.61,6.99,52.03,2626.57,EUR,web
O001194,C00469,2025-09-01 04:27:50,returned,partially_refunded,bank_transfer,6390.33,0.0,134.18,6256.15,EUR,web
O001195,C00468,2026-01-26 05:52:53,returned,paid,paypal,6245.06,4.99,345.36,5904.69,EUR,store
O001196,C00291,2026-01-23 18:03:46,delivered,refunded,bank_transfer,844.95,6.99,84.5,767.44,EUR,store
O001197,C00435,2025-02-03 21:16:06,placed,refunded,paypal,5256.34,0.0,279.17,4977.17,EUR,store
O001198,C00211,2026-03-14 15:16:51,delivered,paid,paypal,3162.61,4.99,110.2,3057.4,EUR,web
O001199,C00008,2025-03-04 09:25:09,delivered,refunded,bank_transfer,2217.96,9.99,221.8,2006.15,EUR,web
